[2026-07-15 07:37:02.380] SESSION_START | source= | result=
[2026-07-15 07:37:02.698] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:37:03.366] OCR_DETECTED | source=很形象我看很好 | result=stable=192ms frames=3
[2026-07-15 07:37:03.548] TRANSLATED | source=很形象我看很好 | result=rất sống động và rất tốt
[2026-07-15 07:37:05.718] DISPLAY_CLEARED | source= | result=
[2026-07-15 07:37:06.110] OCR_DETECTED | source=嶺破坏敌人 | result=stable=165ms frames=5
[2026-07-15 07:37:06.306] TRANSLATED | source=嶺破坏敌人 | result=Dinh phá hoại địch nhân
[2026-07-15 07:37:06.480] OCR_DETECTED | source=破坏敌人一公里铁路 | result=stable=173ms frames=5
[2026-07-15 07:37:06.757] TRANSLATED | source=破坏敌人一公里铁路 | result=Phá hoại địch một kilômét đường sắt
[2026-07-15 07:37:08.276] OCR_DETECTED | source=就等于消灭日军一个连 | result=stable=177ms frames=4
[2026-07-15 07:37:08.630] TRANSLATED | source=就等于消灭日军一个连 | result=Đồng nghĩa với việc tiêu diệt một đại đội quân đội Nhật Bản
[2026-07-15 07:37:11.023] OCR_DETECTED | source=拆毁一根铁轨， | result=stable=152ms frames=5
[2026-07-15 07:37:11.209] TRANSLATED | source=拆毁一根铁轨， | result=Dỡ bỏ một đoạn đường ray
[2026-07-15 07:37:12.848] OCR_DETECTED | source=女获挺机枪 | result=stable=180ms frames=5
[2026-07-15 07:37:13.079] TRANSLATED | source=女获挺机枪 | result=Nữ chiến sĩ bắn súng máy
[2026-07-15 07:37:13.206] OCR_DETECTED | source=就等于缴获一挺机枪 | result=stable=183ms frames=5
[2026-07-15 07:37:13.504] TRANSLATED | source=就等于缴获一挺机枪 | result=Đồng nghĩa với việc thu được một khẩu súng máy
[2026-07-15 07:37:15.687] OCR_DETECTED | source=破坏敌人的铁路 | result=stable=171ms frames=5
[2026-07-15 07:37:15.913] TRANSLATED | source=破坏敌人的铁路 | result=Phá hoại đường sắt của địch
[2026-07-15 07:37:17.519] OCR_DETECTED | source=就是要让敌人用脚和八路军赛跑 | result=stable=180ms frames=5
[2026-07-15 07:37:17.947] TRANSLATED | source=就是要让敌人用脚和八路军赛跑 | result=Điều quan trọng là phải để địch chạy bộ với quân đội Việt Minh
[2026-07-15 07:37:21.111] OCR_DETECTED | source=用牛车和马车 | result=stable=158ms frames=5
[2026-07-15 07:37:21.372] TRANSLATED | source=用牛车和马车 | result=Sử dụng xe ngựa và xe trâu
[2026-07-15 07:37:22.870] OCR_DETECTED | source=来拖炮弹和大炮 | result=stable=152ms frames=5
[2026-07-15 07:37:23.122] TRANSLATED | source=来拖炮弹和大炮 | result=đến kéo pháo đài và đại bác
[2026-07-15 07:37:26.672] DISPLAY_CLEARED | source= | result=
